Keyword,Source,Author,Title,URL,Text,Published
immigration,The Washington Post,Josh Dawsey,Pence Covid Aide Voting for Biden...,https://www.washingtonpost.com/politics/olivia-troye-coronavirus-white-house/2020/09/17/d3f67ede-f8ed-11ea-a510-f57d8ce76e11_story.html,"The presidents rhetoric and his own attacks against people in his administration trying to do the work, as well as the promulgation of false narratives and incorrect information of the virus have mad… [+13939 chars]",2020-09-17T20:25:36Z
immigration,The Washington Post,"James A. McCann, Michael Jones-Correa",Trump’s attacks prompted Latino immigrants to get more involved in American civic life,https://www.washingtonpost.com/politics/2020/10/01/trumps-attacks-prompted-latino-immigrants-get-more-involved-american-civic-life/,"How has all this affected Latino immigrants, the targets of this rhetoric and these policies? We surveyed Latino immigrants before and after the election and found patterns of civic resilience. Latin… [+5399 chars]",2020-10-01T11:00:12Z
immigration,The Washington Post,"Shawn Boburg, Meg Kelly and Joyce Sohyun Lee",Stories of being swept up by unmarked vans in Portand protests...,https://www.washingtonpost.com/investigations/2020/09/10/portland-protesters-federal-response-trump/,"PORTLAND, Ore. - The protest outside Portland's federal courthouse had died down by 3:40 a.m. on July 29, when a green laser shined down from a seventh-floor balcony used as a lookout by federal agen… [+22653 chars]",2020-09-11T03:25:38Z
immigration,The Washington Post,"Heather Kelly, Reed Albergotti, Brady Dennis and Scott Wilson, The Washington Post","For first time in decade, more people left California than arrived...",http://www.washingtonpost.com/national/wildfires-california-dream-compromise/2020/09/12/780e80da-f465-11ea-a852-eb7526c580f4_story.html,"SAN FRANCISCO - The cityscape resembles the surface of a distant planet, populated by a masked alien culture. The air, choked with blown ash, is difficult to breathe.
There is the Golden Gate Bridge… [+16072 chars]",2020-09-12T23:37:37Z
immigration,The Washington Post,"Shawn Boburg, Meg Kelly, Joyce Lee",Stories of being swept up by unmarked vans in Portand protests...,https://www.washingtonpost.com/graphics/2020/investigations/portland-protesters-federal-response-trump/,"PORTLAND, Ore. The protest outside Portlands federal courthouse had died down by 3:40 a.m. on July 29, when a green laser shined down from a seventh-floor balcony used as a lookout by federal agents.… [+22906 chars]",2020-09-10T11:52:37Z
immigration,The Washington Post,"Laura Reiley and Beth Reinhard, The Washington Post",Virus's unseen hotzone: The American farm...,https://www.washingtonpost.com/business/2020/09/24/seasonal-farm-workers-coronavirus/,"In Yakima County, Wash., some fruit orchard owners declined on-site testing of workers by health departments at the height of harvest season even as coronavirus infections spiked. In Monterey, Calif.… [+17549 chars]",2020-09-25T00:40:38Z
immigration,The Washington Post,Michael O'Sullivan,"New movies to stream this week: ‘The Glorias,’ ‘Blood on the Wall,’ and more",https://www.washingtonpost.com/goingoutguide/movies/october-2-new-streaming-movie-roundup/2020/09/30/f4010966-fde7-11ea-8d05-9beaaa91c71f_story.html,"Michael O'Sullivan
Mrs. America tells the story of the womens movement from the dark side of the Force
The unsettling documentary Blood on the Wall bites into a huge mouthful of story: How the immi… [+3179 chars]",2020-10-01T14:00:00Z
immigration,The Washington Post,Tom Hamburger,"U.S. Chamber of Commerce abruptly ousts top political consultant Scott Reed, alleging leaks",https://www.washingtonpost.com/politics/2020/09/29/chamber-of-commerce-scott-reed/,"A replacement has not been named, but an internal memo obtained by The Washington Post says that the Chamber anticipates no disruption in its election plans, which this year included endorsing 30 Dem… [+3122 chars]",2020-09-29T21:37:47Z
immigration,The Washington Post,"Heather Kelly, Reed Albergotti, Brady Dennis, Scott Wilson",Warmer. Burning. Epidemic-challenged. Expensive. The California Dream has become the California Compromise. - The Washington Post,https://www.washingtonpost.com/national/wildfires-california-dream-compromise/2020/09/12/780e80da-f465-11ea-a852-eb7526c580f4_story.html,"San Francisco, and much of California, has never been like this.
California has become a warming, burning, epidemic-challenged and expensive state, with many who live in sophisticated cities, idylli… [+15382 chars]",2020-09-12T22:40:00Z
immigration,The Washington Post,Paul Waldman,Democrats finally grasp the importance of the Supreme Court — when it’s almost too late,https://www.washingtonpost.com/opinions/2020/09/25/democrats-finally-grasp-importance-supreme-court-when-its-almost-too-late/,"Yet despite regular reminders of the courts incredibly important role in shaping not just the political world but all of our lives, Democrats never seemed to get that worked up about it. But they may… [+4211 chars]",2020-09-25T20:09:00Z
immigration,The Washington Post,Paul Waldman,"If Democrats win, they should move quickly to help the Postal Service",https://www.washingtonpost.com/opinions/2020/09/28/if-democrats-win-they-should-move-quickly-help-postal-service/,"Republicans also believe that most Americans share this general perspective on government. But it isnt true.
Heres an example, one that not only shows the American publics secret socialist leanings,… [+4256 chars]",2020-09-28T18:03:31Z
immigration,The Washington Post,Paul Waldman,Trump has turned the entire government into a subsidiary of his campaign,https://www.washingtonpost.com/opinions/2020/10/01/trump-has-turned-entire-government-into-subsidiary-his-campaign/,"But compared to what President Trump and Republicans are doing now, its the difference between using the Take a penny, leave a penny container at the convenience store and pulling a gun on the cashie… [+5650 chars]",2020-10-01T16:53:58Z
immigration,The Washington Post,Greg Sargent,The Trump mythology is collapsing. And the 9/11 anniversary shows how.,https://www.washingtonpost.com/opinions/2020/09/11/trump-mythology-is-collapsing-911-anniversary-shows-how/,"With President Trump and challenger Joe Biden both commemorating the anniversary of Sept. 11 on Friday, that bookending of the post-9/11 era captures something essential about our current moment: In … [+5974 chars]",2020-09-11T15:06:57Z
immigration,The Washington Post,Antonio Olivo,ICE flew detainees to Virginia so the planes could transport agents to D.C. protests. A huge coronavirus outbreak followed.,https://www.washingtonpost.com/coronavirus/ice-air-farmville-protests-covid/2020/09/11/f70ebe1e-e861-11ea-bc79-834454439a44_story.html,"U.S. Immigration and Customs Enforcement said the agency moved the detainees on ICE Air charter flights to avoid overcrowding at detention facilities in Arizona and Florida, a precaution they said wa… [+11002 chars]",2020-09-11T15:00:00Z
immigration,The Washington Post,Philip Bump,The White House declines to clean up Trump’s comments on a peaceful transfer of power,https://www.washingtonpost.com/politics/2020/09/24/white-house-declines-clean-up-trumps-comments-peaceful-transfer-power/,"I wonder if you can just clean up or clarify something the president said yesterday, ABC Newss Jonathan Karl asked White House press secretary Kayleigh McEnany the following afternoon. If he loses th… [+4490 chars]",2020-09-24T18:56:20Z
immigration,The Washington Post,Philip Bump,The sweeping hypocrisy of Trump’s shrugging claim that ‘virtually nobody’ young dies from coronavirus,https://www.washingtonpost.com/politics/2020/09/22/sweeping-hypocrisy-trumps-shrugging-claim-that-virtually-nobody-young-dies-coronavirus/,"You know, he continued, in some states thousands of people, nobody young below the age of 18, like nobody they have a strong immune system. Who knows. You look take your hat off to the young because … [+5051 chars]",2020-09-22T14:05:26Z
immigration,The Washington Post,Sean Sullivan,Biden visits Florida as Democrats worry about his standing in the state,https://www.washingtonpost.com/politics/biden-latinos-veterans-florida/2020/09/15/6e466eea-f78b-11ea-a275-1a2c2d36e1f1_story.html,Biden was referring to a report in the Atlantic magazine that Trump has called fallen soldiers losers and suckers. The comments were later confirmed in part by The Washington Post and other news orga… [+5192 chars],2020-09-15T23:21:11Z
immigration,The Washington Post,Jeremy Barr,CNN’s Biden town hall at the drive-in: This is what a pandemic-era campaign looks like on TV,https://www.washingtonpost.com/media/2020/09/17/cnn-biden-town-hall/,"Have you ever been to an event like this? moderator Anderson Cooper asked the former vice president at the beginning of the event, held at a minor league baseball field in Pennsylvania.
The question… [+2150 chars]",2020-09-18T02:15:59Z
immigration,The Washington Post,Erik Wemple,"Bob Woodward, President Trump and 'fake’ news",https://www.washingtonpost.com/opinions/2020/09/14/bob-woodward-president-trump-fake-news/,"Transparency does occasionally sneak into Trumps Twitter feed, however. As Media Matters has shown, Trump in 2019 tweeted coverage from Fox News and Fox Business 657 times. Whether the topic was immi… [+2661 chars]",2020-09-14T17:50:12Z
immigration,The Washington Post,Jose A. Del Real,"In Central Florida, Latino evangelicals could give Trump an edge",https://www.washingtonpost.com/politics/in-central-florida-latino-evangelicals-could-give-trump-an-edge/2020/10/06/39c1d824-fd19-11ea-9ceb-061d646d9c67_story.html,"Many of his fellow evangelical worshipers at a large Latino church in Central Florida will probably vote for Trump, too.
When I think about politics overall, Im always looking at things through my r… [+10613 chars]",2020-10-07T15:40:00Z
immigration,The Washington Post,Paulina Villegas,"Despite Trump’s actions against immigrants, these Latino voters want four more years",https://www.washingtonpost.com/politics/2020/09/24/arizona-latino-trump-supporters/,Saucedo is among a coalition of Republican Latinos in the battleground state of Arizona who believe having President Trump for a second term would guarantee their concerns and conservative social val… [+7957 chars],2020-09-24T15:23:05Z
immigration,The Washington Post,David Weigel,The four political states of Arizona,https://www.washingtonpost.com/graphics/2020/politics/arizona-political-geography/,"Seventh in a series on swing states
How did the home of Barry Goldwater become a swing state? If it flips from red to blue this year, the question not hard to answer might be why it didnt flip soone… [+10821 chars]",2020-09-20T21:56:18Z
immigration,The Washington Post,Philip Bump,Donald Trump doesn’t really care about white supremacy and you’re not going to make him,https://www.washingtonpost.com/politics/2020/09/30/donald-trump-doesnt-really-care-about-white-supremacy-youre-not-going-make-him/,"During the first presidential debate Tuesday, Trump tried to do both.
You have repeatedly criticized the vice president for not specifically calling out antifa and other left-wing extremist groups, … [+8809 chars]",2020-09-30T17:16:22Z
immigration,The Washington Post,James Hohmann,"""Will public sympathy lead to a bounce in the polls?"" Questions on the political ramifications of Trump’s COVID-19 diagnosis.",https://www.washingtonpost.com/politics/2020/10/02/daily-202-dozen-questions-gauge-political-ramifications-trumps-coronavirus-diagnosis/,This October surprise upends the presidential campaign with just over a month until Election Day. This will draw fresh attention to Trumps public and private squabbles with a number of the medical ex… [+35047 chars],2020-10-02T18:14:00Z
immigration,The Washington Post,"Sarah Kaplan, Desmond Butler, Juliet Eilperin, Chris Mooney, Luis  Velarde",The code: How genetic science helped expose a secret coronavirus outbreak - Washington Post,https://www.washingtonpost.com/graphics/2020/national/genetic-science-coronavirus-outbreak-iowa/,"Leer en español
POSTVILLE, Iowa It wasnt until their colleagues began to disappear that workers at Agri Star Meat and Poultry realized there was a killer in their midst.
First came the rumors that … [+30908 chars]",2020-09-24T13:41:15Z
immigration,The Washington Post,Jennifer Rubin,Trump might want to stop fighting the culture wars. He’s losing.,https://www.washingtonpost.com/opinions/2020/09/11/trump-might-want-stop-fighting-culture-wars-hes-losing/,"When it comes to serenity in the suburbs and elsewhere, polls show that he trails Democratic nominee Joe Biden. In a Morning Consult-Politico survey, Biden leads 47 percent to 39 percent on who voter… [+4183 chars]",2020-09-11T13:45:48Z
immigration,The Washington Post,Jennifer Rubin,Trump’s racism and xenophobia haven’t caught on,https://www.washingtonpost.com/opinions/2020/09/13/trump-racism-xenophobia-havent-caught/,"For all of Trumps Confederate flag-waving, race-baiting and efforts to play on White grievance, the public remains supportive of Black Lives Matters, recognizes the existence of systemic racism and s… [+4202 chars]",2020-09-13T14:00:06Z
immigration,The Washington Post,Jennifer Rubin,Why I dropped ‘conservative’ from my Twitter profile,https://www.washingtonpost.com/opinions/2020/09/17/why-i-dropped-conservative-my-twitter-profile/,"If you say you are a staunch defender of the rule of law, that you are devoted to ending systematic racism, that you are an advocate of legal immigration, that you believe in objective reality (inclu… [+4314 chars]",2020-09-17T16:00:18Z
immigration,The Washington Post,Jennifer Rubin,New report on Trump’s child separation policy makes it clear: Cruelty was always the point,https://www.washingtonpost.com/opinions/2020/10/08/cruelty-was-always-point-lies-standard-procedure/,"The depravity of the policy was captured by Justice Department Inspector General Michael Horowitz, as the New York Times reported on Tuesday night. Despite repeated public denials that the Justice De… [+4775 chars]",2020-10-08T13:30:28Z
immigration,The Washington Post,Craig Timberg,"Parler and Gab, two conservative social media sites, keep alleged Russian disinformation up, despite report",https://www.washingtonpost.com/technology/2020/10/07/russian-trolls-graphika-parler-gab/,"What makes Leos assertions noteworthy, however, is that last week his account was identified as a key asset in an alleged Russian disinformation campaign that has been purged from three mainstream so… [+5015 chars]",2020-10-07T22:07:47Z
immigration,The Washington Post,Greg Miller,Allegations of racism have marked Trump’s presidency and become key issue as election nears,https://www.washingtonpost.com/national-security/trump-race-record/2020/09/23/332b0b68-f10f-11ea-b796-2dd09962649c_story.html,"Trumps private musings about Hispanics match the vitriol he has displayed in public, and his antipathy to Africa is so ingrained that when first lady Melania Trump planned a 2018 trip to that contine… [+30767 chars]",2020-09-23T14:29:10Z
immigration,The Washington Post,Philip Bump,How much government money does Trump plan to spend on his reelection?,https://www.washingtonpost.com/politics/2020/10/08/how-much-government-money-does-trump-plan-spend-his-reelection/,"You may be curious why the administration doesnt simply take its time and make sure that the program, which would surely be received gratefully by senior citizens, is implemented effectively and smoo… [+7171 chars]",2020-10-08T19:59:02Z
immigration,The Washington Post,Sean Sullivan,Biden stiff-arms the left — which holds its fire,https://www.washingtonpost.com/politics/biden-debate-liberals/2020/09/30/88c54b90-033b-11eb-a2db-417cddf4816a_story.html,"During his first debate against President Trump, and again the next day, the Democratic nominee distanced himself from his partys left wing in some of his starkest terms yet, pushing back against Tru… [+7178 chars]",2020-09-30T23:46:57Z
immigration,The Washington Post,Glenn Kessler,"Trump, Biden and the facts: The tale of the tape",https://www.washingtonpost.com/politics/2020/09/29/trump-biden-falsehoods-tale-tape/,"But not all falsehoods are equal, and there are significant differences between the two men in how they mangle the facts. Heres the tale of the tape in how the two men measure up before their first p… [+15433 chars]",2020-09-29T07:00:30Z
immigration,The Washington Post,Matt Viser,Biden and Trump mark Sept. 11 — and are marked by it,https://www.washingtonpost.com/politics/september-11-biden-trump/2020/09/10/dc2f3524-f2d4-11ea-b796-2dd09962649c_story.html,"Biden nonetheless found ways to make his point that institutions like Congress and NATO are bulwarks against such assaults on democracy. I refuse to be part of letting these bastards win, Biden said … [+8864 chars]",2020-09-10T23:00:00Z
immigration,The Washington Post,Chico Harlan,E.U. proposes immigration deal that would require countries to take a share of asylum-seekers or assist in deportations,https://www.washingtonpost.com/world/europe/eu-proposes-immigration-deal-that-would-require-countries-to-take-a-share-of-asylum-seekers-or-assist-in-deportations/2020/09/23/2b126ef4-fd0c-11ea-b0e4-350e4e60cc91_story.html,"Now, with flows down more than tenfold from that peak, the continent is trying to at last help frontline Mediterranean countries like Greece and Italy, which have carried a disproportionate burden un… [+4584 chars]",2020-09-23T14:22:27Z
immigration,The Washington Post,Laura Vozzella,"No TV ads, no presidential visits. Virginia’s era as a swing state appears to be over.",https://www.washingtonpost.com/local/virginia-politics/virginia-not-a-swing-state/2020/09/18/9741e2e4-f843-11ea-89e3-4b9efa36dc64_story.html,"But Virginia isnt getting the swing-state treatment this time around. As in-person early voting got underway Friday, President Trump and Democratic challenger Joe Biden were dark on broadcast televis… [+8469 chars]",2020-09-18T14:00:00Z
immigration,The Washington Post,Annie Linskey,Biden’s moderation contrasts with Democratic rage as court fight looms,https://www.washingtonpost.com/politics/biden-trump-supreme-court-ginsburg/2020/09/21/140f205a-fc1a-11ea-8d05-9beaaa91c71f_story.html,It was the clearest sign yet of Bidens belief that most voters are not animated by the divisive fight that is consuming many in Washington. His approach contrasts sharply with the bubbling anger amon… [+9867 chars],2020-09-21T23:40:13Z
immigration,The Washington Post,Associated Press,Nurse questions medical care at immigration jail in Georgia,https://www.washingtonpost.com/health/nurse-questions-medical-care-at-immigration-jail-in-georgia/2020/09/14/1eed5708-f701-11ea-85f7-5941188a98cd_story.html,"Wooten calls a gynecologist who works outside the facility the uterus collector.
Everybody he sees has a hysterectomy just about everybody, Wooten said. Hes even taken out the wrong ovary on a young… [+2402 chars]",2020-09-15T03:33:00Z
immigration,The Washington Post,Teo Armus,"She's straight. He's gay. They can form a 'conjugal relationship' anyway, a Canadian judge says.",https://www.washingtonpost.com/nation/2020/10/07/mixed-orientation-canada-immigration/,"There was just one issue: Hes gay.
For many including several immigration officials who heard his case that might disqualify the couple from the process. But in a groundbreaking decision on their ca… [+4820 chars]",2020-10-07T11:15:55Z
immigration,The Washington Post,peony43,"Donald Trump sought control over his father’s will and estate, causing family crisis - Washington Post",https://www.washingtonpost.com/graphics/2020/politics/donald-trump-father-will/,"Donald Trump was facing financial disaster in 1990 when he came up with an audacious plan to exert control of his fathers estate.
His creditors threatened to force him into personal bankruptcy, and … [+20764 chars]",2020-09-28T05:47:02Z
immigration,The Washington Post,Josh Dawsey,Trump looks for ways to win over voters on health care after failing to deliver on promises,https://www.washingtonpost.com/politics/trump-plans-to-sign-executive-order-on-preexisting-conditions/2020/09/23/21b89340-fd1d-11ea-830c-a160b331ca62_story.html,"He is expected to mostly avoid speaking about repealing and replacing the Affordable Care Act, something he has long promised to do but a position that is ­unpopular with voters.
Trump keeps promisi… [+11293 chars]",2020-09-23T23:35:00Z
immigration,The Washington Post,Sean Sullivan,Latino groups warn that Biden’s sluggish outreach could have devastating results,https://www.washingtonpost.com/politics/latino-groups-warn-that-bidens-sluggish-outreach-could-have-devastating-results/2020/09/13/82dab318-f44b-11ea-bc45-e5d48ab44b9f_story.html,"Within the last two weeks, theyve been making an effort to put all the pieces in place, said José Parra, who served as a senior adviser to Harry M. Reid when he was Senate majority leader and lives i… [+12919 chars]",2020-09-13T22:49:16Z
immigration,The Washington Post,"Elinda Labropoulou, Chico Harlan",Greek court convicts far-right party leaders of running a criminal organization,https://www.washingtonpost.com/world/europe/greece-court-extreme-right/2020/10/07/b18261a4-07ea-11eb-8719-0df159d14794_story.html,"The ruling all but cements the fall of Golden Dawn, a party that a decade earlier had grown on the back of Greeces financial and migrant crises and presaged the rise of other, less extreme European n… [+3757 chars]",2020-10-07T11:19:24Z
immigration,The Washington Post,Adam Taylor,Dutch lawmakers demand answers after U.S. ambassador holds party for right-wing populists at embassy,https://www.washingtonpost.com/world/2020/09/22/us-ambassador-pete-hoekstra-netherlands-embassy-fvd/,"The State Department did not immediately respond to a request for comment. U.S. officials told the Dutch media that the proceeding was nothing out of the ordinary, but lawmakers argued it blurred the… [+5616 chars]",2020-09-22T18:24:50Z
immigration,The Washington Post,Michael Kranish,"Donald Trump, facing financial ruin, sought control of his elderly father’s estate. The family fight was epic.",https://www.washingtonpost.com/politics/2020/09/27/donald-trump-father-will/,"Donald Trump was facing financial disaster in 1990 when he came up with an audacious plan to exert control of his fathers estate.
His creditors threatened to force him into personal bankruptcy, and … [+19714 chars]",2020-09-27T14:07:18Z
immigration,The Washington Post,David Weigel,The Trailer: The First State goes last,https://www.washingtonpost.com/politics/2020/09/15/trailer-first-state-goes-last/,"I'm running because I think everybody deserves universal health care and guaranteed housing, Scarane told Mary Matthews, 57. We need a $15 minimum wage.
At least! Matthews said. Just let me be able … [+24075 chars]",2020-09-15T21:54:06Z
immigration,The Washington Post,David Weigel,The 50 political states of America,https://www.washingtonpost.com/graphics/2020/politics/united-states-political-geography/,"The 2020 election may see the highest turnout in decades, though it comes at the same time as vast uncertainty about voting systems, mail ballots and the role of courts. For the second consecutive cy… [+19918 chars]",2020-09-22T19:08:27Z
immigration,The Washington Post,Amanda Coletta,Covid-free communities on the U.S.-Canada border want travel restrictions eased,https://www.washingtonpost.com/world/the_americas/us-canada-border-hyder-stewart/2020/09/17/8b66d3b8-f54f-11ea-9279-45d6bdfe145f_story.html,"The mining towns of Hyder and Stewart form one of many cross-border communities along the U.S.-Canada frontier that have been severed for months by coronavirus travel restrictions.
Canadas coronavir… [+6947 chars]",2020-09-17T14:02:50Z
immigration,The Washington Post,Katerina Ang,Singapore — a poster child for globalism — is taking a nativist turn,https://www.washingtonpost.com/world/asia_pacific/singapore-visa-clampdown-coronavirus-foreign-workers/2020/09/18/16b014a2-f3f7-11ea-8025-5d3489768ac8_story.html,"Although officials have condemned the abuse, a thread of nativism has entered mainstream discourse as Singapore, which has ambitions of supplanting politically troubled Hong Kong as Asia's financial … [+6764 chars]",2020-09-20T11:00:00Z
immigration,The Washington Post,Regine Cabato,Philippines deports U.S. Marine pardoned for murdering transgender woman,https://www.washingtonpost.com/world/asia_pacific/philippines-deports-us-marine-pardoned-for-murdering-transgender-woman/2020/09/13/8300e39a-f332-11ea-8025-5d3489768ac8_story.html,"MANILA A U.S. Marine convicted of killing Filipino transgender woman Jennifer Laude was released on Sunday after being granted pardon by President Rodrigo Duterte and deported from the country. 
Lan… [+5449 chars]",2020-09-13T05:50:39Z
immigration,The Washington Post,Elizabeth Dwoskin,"TikTok videos, Facebook Trump ads spread misinformation concerning Biden’s health",https://www.washingtonpost.com/technology/2020/09/30/biden-misinformation-earpiece-tiktok-facebook/,"And on the video platform TikTok, four grainy videos alleging that Biden was wearing a wire to cheat during the debate racked up more than half a million combined views on Wednesday, according to res… [+2796 chars]",2020-09-30T23:34:27Z
immigration,The Washington Post,Adam Taylor,Trump's dream of a Nobel Peace Prize kept alive by far-flung foreign allies,https://www.washingtonpost.com/world/2020/10/09/trump-nobel-peace-prize-foreing-allies/,"In 2018, a reporter asked him if he felt he deserved it. Everyone thinks so, but I would never say it, he responded.
Im going to get a Nobel Prize for a lot of things if they gave it out fairly, whi… [+6233 chars]",2020-10-09T11:00:00Z
