Keyword,Source,Author,Title,URL,Text,Published,compound score,negative score,positive score,neutral score
migrants,The Washington Post,Claire Parker,Economic fallout from coronavirus leads to surge in Tunisians leaving for Europe,https://www.washingtonpost.com/world/middle-east/coronavirus-tunisia-migrants-italy/2020/09/23/ad4c37cc-fc0f-11ea-b0e4-350e4e60cc91_story.html,"During the first eight months of this year, nearly 8,000 Tunisians crossed the Mediterranean to Italy, six times as many as last year, according to the Office of the U.N. High Commissioner for Refuge… [+8078 chars]",2020-09-24T10:00:00Z,0.0,0.0,0.0,1.0
migrants,The Washington Post,"Joanna Slater, Kareem Fahim, Katie McQue","Migration, in reverse: Coronavirus forces migrant workers to return home",https://www.washingtonpost.com/graphics/2020/world/coronavirus-migration-trends-gulf-states-india/,"In his long years away from his family, Ramakrishnan Athekkatil often imagined what it would be like to settle down back in India.
He never imagined he would return like this: laid off, in debt and … [+18108 chars]",2020-10-01T15:54:22Z,0.0,0.0,0.0,1.0
migrants,The Washington Post,Siobhán O'Grady,Outcry after reports Britain considered sending asylum seekers to island in the South Atlantic,https://www.washingtonpost.com/world/2020/09/30/outcry-after-reports-britain-considered-sending-asylum-seekers-island-south-atlantic/,"The British Home Office appears to have since scrapped plans to send asylum seekers to such far-flung locations, the newspaper reported.
But even that the idea had been floated drew ire from opposit… [+3546 chars]",2020-09-30T17:05:27Z,-0.5106,0.202,0.0,0.798
migrants,The Washington Post,"Elinda Labropoulou, Chico Harlan",Greek court convicts far-right party leaders of running a criminal organization,https://www.washingtonpost.com/world/europe/greece-court-extreme-right/2020/10/07/b18261a4-07ea-11eb-8719-0df159d14794_story.html,"The ruling all but cements the fall of Golden Dawn, a party that a decade earlier had grown on the back of Greeces financial and migrant crises and presaged the rise of other, less extreme European n… [+3757 chars]",2020-10-07T11:19:24Z,-0.1779,0.241,0.191,0.567
migrants,The Washington Post,Greg Miller,Allegations of racism have marked Trump’s presidency and become key issue as election nears,https://www.washingtonpost.com/national-security/trump-race-record/2020/09/23/332b0b68-f10f-11ea-b796-2dd09962649c_story.html,"Trumps private musings about Hispanics match the vitriol he has displayed in public, and his antipathy to Africa is so ingrained that when first lady Melania Trump planned a 2018 trip to that contine… [+30767 chars]",2020-09-23T14:29:10Z,-0.6249,0.24,0.0,0.76
migrants,The Washington Post,"Steve Hendrix, Nader Durgham","Fleeing chaos and hardship, Lebanese have begun braving perilous seas",https://www.washingtonpost.com/world/middle_east/lebanon-crisis-migrants-refugees/2020/09/25/246295fc-fe4c-11ea-b0e4-350e4e60cc91_story.html,"But as newcomers to this black-market transport, the Lebanese have encountered a grisly learning curve. Some boats have become lost or caught in storms, requiring rescues at sea. Frantic families hav… [+6936 chars]",2020-09-26T12:00:00Z,-0.7184,0.429,0.0,0.571
migrants,The Washington Post,"Chico Harlan, Stefano Pitrelli",Pope Francis's new encyclical is a papal warning about a world going backward,https://www.washingtonpost.com/world/europe/pope-franciss-new-encyclical-is-a-papal-warning-about-a-world-going-backward/2020/10/04/c3f89b24-026c-11eb-b92e-029676f9ebec_story.html,"Amid all that, the pope says, the notion of a kinder, more respecting world sounds like madness.
But with a book-length paper released Sunday that feels like something from a bygone time, Francis ma… [+5986 chars]",2020-10-04T10:17:48Z,-0.34,0.194,0.0,0.806
migrants,The Washington Post,Miriam Berger,How the pandemic has affected abortion rules around the world,https://www.washingtonpost.com/world/2020/09/26/coronavirus-pandemic-global-abortion-access-reproductive-health/,"This spring, Socorristas en Reds more than 500 members shifted to working virtually: By phone and online, they advised women about medical abortions and connected them with doctors who would help. Be… [+7362 chars]",2020-09-26T14:48:29Z,-0.1531,0.151,0.0,0.849
migrants,The Washington Post,"Steven Grattan, Anthony Faiola","In Colombia, a death in police custody follows a history of brutality",https://www.washingtonpost.com/world/the_americas/colombia-police-protest-javier-ordonez/2020/10/05/c8f2df86-0438-11eb-897d-3a6201d6643f_story.html,"Video of their initial interaction, shared widely on social media, shows Javier Ordóñez begging please, no more as officers repeatedly shocked him with a stun gun. He died later of head injuries alle… [+8199 chars]",2020-10-06T10:00:00Z,-0.836,0.497,0.0,0.503
migrants,Politico,Associated Press,"Pope: Market capitalism has failed in pandemic, needs reform",https://www.politico.com/news/2020/10/04/pope-capitalism-pandemic-failed-425993,"In the encyclical, Francis rejected even the Catholic Churchs own doctrine justifying war as a means of legitimate defense, saying it had been too broadly applied over the centuries and was no longer… [+3027 chars]",2020-10-04T13:52:09Z,-0.5106,0.292,0.0,0.708
migrants,Politico,Meridith McGraw,Trump crams policy moves — real and imagined — into final weeks,https://www.politico.com/news/2020/09/15/trump-policy-moves-final-weeks-415630,"The president is also still vaguely promising ill-defined developments on core voting issues like health care, taxes and immigration, after signing a flurry of executive orders in recent weeks on iss… [+4826 chars]",2020-09-16T00:28:04Z,0.0,0.0,0.0,1.0
migrants,Politico,By Rebecca Rainey,Senate sidetracked by Covid-19 cases,https://www.politico.com/newsletters/weekly-shift/2020/10/05/senate-sidetracked-by-covid-19-cases-790809,"Editors Note: Weekly Shift is a weekly version of POLITICO Pros daily Employment &amp; Immigration policy newsletter, Morning Shift. POLITICO Pro is a policy intelligence platform that combines the n… [+10203 chars]",2020-10-05T14:00:10Z,0.0,0.0,0.0,1.0
migrants,The Wall Street Journal,"Natalie Andrews, Michelle Hackman",U.S. Opens Investigation Into Claims of Forced Hysterectomies on Detained Migrants - The Wall Street Journal,https://www.wsj.com/articles/lawmakers-seek-investigation-into-allegations-of-mass-hysterectomies-on-detained-migrants-11600291610,WASHINGTONThe Department of Homeland Securitys internal watchdog has opened an investigation into a whistleblowers allegations of coerced hysterectomies being performed on migrant women held at a Geo… [+147 chars],2020-09-16T23:23:00Z,-0.6908,0.305,0.0,0.695
migrants,The Wall Street Journal,Francis X. Rocca,Says pandemic shows limits to market economics...,https://www.wsj.com/articles/pope-francis-calls-for-brotherhood-amid-covid-19-pandemic-11601806766,"ROMEPope Francis offered his prescription for a host of ills plaguing societies around the world, including poverty, terrorism and racism, in a major document written in the shadow of the coronavirus… [+4317 chars]",2020-10-04T11:52:37Z,0.0,0.0,0.0,1.0
migrants,NBC News,The Associated Press,"Guatemala says it will detain, return new migrant caravan from Honduras",https://www.nbcnews.com/news/latino/guatemala-says-it-will-detain-return-new-migrant-caravan-honduras-n1241811,"MORALES, GuatemalaGuatemala vowed to detain and return members of a new caravan of about 2,000 migrants that set out from neighboring Honduras in hopes of reaching the United States, saying they repr… [+6036 chars]",2020-10-02T13:47:09Z,-0.4215,0.219,0.0,0.781
migrants,NBC News,The Associated Press,Venezuelans start fleeing country again after months of Covid lockdowns,https://www.nbcnews.com/news/latino/venezuelans-start-fleeing-country-again-after-months-covid-lockdowns-n1242712,"PAMPLONA, Colombia Eleazar Hernández slept on a sidewalk amid a light drizzle, temperatures that dipped close to freezing and the roar of passing trucks.
The 23-year-old Venezuelan migrant was tryin… [+4894 chars]",2020-10-09T14:59:05Z,0.0,0.0,0.0,1.0
migrants,NBC News,The Associated Press,"Despite coronavirus impact, U.S. Mexican workers send big amounts of money back home",https://www.nbcnews.com/news/latino/despite-coronavirus-impact-u-s-mexican-workers-send-big-amounts-n1241794,"The coronavirus pandemic stopped work for nearly a month at the California farm where Luis earns $80 a day picking tomatoes, but that didnt stop him from sending $800 to family in Mexico.
The money … [+5491 chars]",2020-10-02T12:36:32Z,0.0,0.0,0.0,1.0
migrants,NBC News,Reuters,"UN urges Latin America, Caribbean boost stimulus aid amid coronavirus",https://www.nbcnews.com/news/latino/un-urges-latin-america-caribbean-must-boost-stimulus-amid-coronavirus-n1242409,"SANTIAGOThe countries of Latin America and the Caribbean must continue to ratchet up stimulus to beat back the devastating economic impacts of the coronavirus pandemic, a United Nations agency said i… [+1458 chars]",2020-10-07T14:33:34Z,0.4019,0.0,0.231,0.769
migrants,NBC News,Raul A. Reyes,A voice for the 'excluded' and 'oppressed': Latinos remember Justice Ruth Bader Ginsburg,https://www.nbcnews.com/news/latino/voice-excluded-oppressed-latinos-remember-justice-ruth-bader-ginsburg-n1240548,Latino civic and advocacy groups have joined in the outpouring of sympathy over the passing of Supreme Court Justice Ruth Bader Ginsburg. The pioneering jurist died at her home in Washington on Septe… [+4348 chars],2020-09-19T17:55:00Z,0.5267,0.0,0.236,0.764
migrants,NBC News,Julia Ainsley and Jacob Soboroff,Officials said in 2017 that separated migrants under 12 couldn't find parents again on their own,https://www.nbcnews.com/politics/immigration/officials-said-2017-separated-migrants-under-12-couldn-t-find-n1242439,"WASHINGTON Federal prosecutors who ran a 2017 ""pilot"" program for migrant family separation determined that children younger than 12 should not be separated because most could not find their way back… [+5226 chars]",2020-10-09T09:00:04Z,0.0,0.0,0.0,1.0
migrants,NBC News,Alasdair Lane and Adela Suliman,'A crisis of humanity': Migrants take on treacherous journey from France to Britain,https://www.nbcnews.com/news/world/crisis-humanity-migrants-take-treacherous-journey-france-britain-n1239652,"LONDON Clad head to toe in newly bought all-black clothes that held no scent, as instructed by the smugglers who bundled him into the back of a truck, this is how Md Mominul Hamid's life in Britain b… [+7182 chars]",2020-09-20T08:30:23Z,-0.6249,0.255,0.0,0.745
migrants,NBC News,Julia Ainsley and Jacob Soboroff and Phil Helsel,"Justice Department officials drove family separation policy, watchdog report says",https://www.nbcnews.com/news/us-news/justice-department-officials-drove-family-separation-policy-watchdog-report-says-n1242375,"Top former Justice Department officials, including U.S. Attorney General Jeff Sessions and deputy Rod Rosenstein, helped drive a Trump administration policy that resulted in the separation of childre… [+4770 chars]",2020-10-07T05:06:41Z,0.5267,0.0,0.274,0.726
migrants,NBC News,The Associated Press,It's 'now or never' for ex-Trump aides weighing speaking out,https://www.nbcnews.com/politics/donald-trump/it-s-now-or-never-ex-trump-aides-weighing-speaking-n1241183,"WASHINGTON Elizabeth Neumann wrestled with the decision for weeks. She worried about the backlash, the impact it would have on her career, potential threats to her family.
But the former Department … [+6731 chars]",2020-09-26T15:16:03Z,0.0,0.0,0.0,1.0
migrants,NBC News,Nicole Acevedo,Music legend Linda Ronstadt honors her Mexican roots — and has a lot to say about our politics,https://www.nbcnews.com/news/latino/music-legend-linda-ronstadt-honors-her-mexican-roots-has-lot-n1242203,"She is one of the country's most famous female vocalists, and she has been inducted into the Rock &amp; Roll Hall of Fame.
Linda Ronstadt dubbed the ""Queen of Rock"" for her 1970s hits ""You're No Goo… [+6836 chars]",2020-10-06T12:40:19Z,0.5106,0.0,0.18,0.82
migrants,NBC News,The Associated Press,"Thousands made homeless by refugee camp fires to be housed within days, Greece says",https://www.nbcnews.com/news/world/thousands-made-homeless-refugee-camp-fires-be-housed-within-days-n1239974,"LESBOS, Greece Greek authorities said Sunday that some 12,000 migrants and asylum-seekers left without shelter after fires gutted an overcrowded refugee camp on the island of Lesbos will be moved to … [+982 chars]",2020-09-13T10:29:35Z,0.0,0.0,0.0,1.0
migrants,Fox News,Brie Stimson,Hondurans in migrant caravan bused back after entering Guatemala,https://www.foxnews.com/world/hondurans-in-migrant-caravan-bused-back-after-entering-guatemala,"Hundreds of Honduranmigrants bound for the U.S. were bused back to their homeland by Saturday morning after illegally entering Guatemala.
The group of mostly young men and some small children were m… [+3537 chars]",2020-10-04T10:02:30Z,0.0,0.0,0.0,1.0
migrants,Fox News,Adam Shaw,DHS chief Wolf says border crossers now are mostly single adults coming for economic reasons,https://www.foxnews.com/politics/dhs-chief-wolf-border-crossers-single-adults,Acting Homeland Security Secretary Chad Wolf on Wednesday told lawmakers that the makeup of those attempting to cross the border illegally has changed drastically in the last year -- from family unit… [+3033 chars],2020-09-23T19:34:03Z,0.0,0.0,0.0,1.0
migrants,Fox News,Adam Shaw,"House Democrats’ stimulus bill includes stimulus checks for illegal immigrants, protections from deportations",https://www.foxnews.com/politics/house-democrats-stimulus-bill-illegal-immigrants,A stimulus package proposed by Democrats in the House of Representatives includes a number of items that will benefit illegal immigrants -- including an expansion of stimulus checks and protections f… [+2725 chars],2020-09-30T23:39:18Z,-0.5574,0.231,0.0,0.769
migrants,Fox News,Caitlin McFall,Military police inquired about heat rays for use on White House protesters: report,https://www.foxnews.com/us/military-police-inquired-about-heat-rays-for-use-on-white-house-protesters-report,A senior military police officer in the Department of Defense for the D.C. region has questioned whether the National Guard had access to a military heat-ray mechanism that could have been used to di… [+2691 chars],2020-09-17T06:52:27Z,-0.2263,0.137,0.0,0.863
migrants,Fox News,Caitlin McFall,Colorado Secretary of State accuses Congressman of ‘election misinformation’,https://www.foxnews.com/politics/rep-ken-buck-calls-for-federal-investigation-into-colorado-voter-registration,"Colorado's secretary of state slammed Rep. Ken Buck after the Republican lawmaker called for a federal investigation into the state’s voter registration process.
Buck's request after a now-retracted… [+3982 chars]",2020-10-01T21:31:20Z,-0.34,0.231,0.0,0.769
migrants,Fox News,Victor Davis Hanson,Victor Davis Hanson: Turkey vs. Greece – here's why this centuries-old rivalry matters now,https://www.foxnews.com/opinion/turkey-greece-ancient-rivalry-matters-now-victor-davis-hanson,"Almost daily, Greek and Turkish aircraft and ships fight mock battles over disputed oil and gas rights in the eastern Mediterranean.
Since the loss of much of the Christian Balkans to the Ottomans i… [+5232 chars]",2020-09-13T16:30:53Z,0.0258,0.0,0.084,0.916
migrants,Fox News,Hunter Davis,"Amid coronavirus pandemic, Texas border agents see human smuggling on the rise",https://www.foxnews.com/us/coronavirus-pandemic-texas-border-patrol-human-smuggling,"LAREDO, Texas -- The Laredo Border Sector is reporting a rise in commercial trade due to the COVID-19 pandemic, but that’s not all. Customs and Border Protection [CBP] agents are also battling an upt… [+4070 chars]",2020-09-18T21:31:33Z,-0.4767,0.22,0.0,0.78
migrants,Fox News,Hollie McKay,China military show of force near Taiwan has experts asking if island could be the 'next Hong Kong',https://www.foxnews.com/world/will-taiwan-become-the-next-hong-kong,"A stream of Chinese fighter jets sliced through Taiwan’s southwest airspace on Wednesday, according to the island’s defense ministry. It was the latest in a string of perceived threats by Beijing in … [+10083 chars]",2020-09-09T17:57:15Z,0.0,0.0,0.0,1.0
migrants,Fox News,Greg Norman,"Migrant caravan of 2,000 Hondurans heading to US despite COVID-19 threat",https://www.foxnews.com/world/new-migrant-caravan-of-2000-hondurans-heading-toward-us-despite-threat-of-coronavirus-detentions,"A migrant caravan of about 2,000 Hondurans is now passing though Guatemala in hopes of reaching the U.S.-Mexico border, despite the risks posed by the coronavirus pandemic and threats from the countr… [+3626 chars]",2020-10-02T13:08:12Z,0.4168,0.0,0.217,0.783
migrants,CBS News,CBS News,Migrant caravan sets off from Honduras with eyes on U.S. border,https://www.cbsnews.com/news/migrant-caravan-sets-off-honduras-guatamala-mexico-eyes-on-us-border-immigration/,"San Pedro Sula, Honduras — Hundreds of migrants began walking Wednesday night from this city in northern Honduras toward the Guatemala border, testing a well-trod migration route now in times of the … [+4806 chars]",2020-10-01T07:40:43Z,0.0,0.0,0.0,1.0
migrants,CBS News,CBS News,Guatemala turns around U.S.-bound migrant caravan from Honduras,https://www.cbsnews.com/news/migrant-caravan-guatemala-us-bound-migrants-from-honduras-stopped-covid-19/,"Guatemala City — Guatemala has sent back almost 3,500 Honduran migrants from a caravan that was heading to the United States over concerns they might spread COVID-19, President Alejandro Giammattei s… [+2285 chars]",2020-10-05T13:35:50Z,0.0,0.0,0.0,1.0
migrants,CBS News,CBS News,Britain considers holding refugees and asylum-seekers aboard ferries after record one-month influx,https://www.cbsnews.com/video/british-government-considers-housing-asylum-seekers/,"Watch CBSN Live
Copyright © 2020 CBS Interactive Inc. All rights reserved.",2020-10-02T13:17:46Z,0.0258,0.0,0.091,0.909
migrants,CBS News,Camilo Montoya-Galvez,"8,800 migrant kids have been expelled under pandemic border policy",https://www.cbsnews.com/news/8800-migrant-children-have-been-expelled-under-pandemic-border-policy-per-court-documents/,"At least 8,800 migrant children who arrived at the southern border without their parents have been swiftly expelled from the country and denied U.S. refuge during the pandemic under an emergency poli… [+3678 chars]",2020-09-11T21:01:08Z,-0.25,0.182,0.0,0.818
migrants,CBS News,Irina Ivanova,Amnesty Int'l slams Palantir over company's work for ICE,https://www.cbsnews.com/news/palantir-human-rights-record-amnesty-international/,"Amnesty International is criticizing Palantir's human rights record a day before the secretive Silicon Valley technology startup is set to go public.
In a report on Monday, Amnesty singled out Palan… [+2633 chars]",2020-09-29T11:38:21Z,0.0,0.0,0.0,1.0
migrants,CBS News,Irina Ivanova,Amnesty Int'l slams Palantir over company's work for ICE,https://www.cbsnews.com/news/palantir-direct-listing-human-rights-record-amnesty-international/,"Amnesty International is criticizing Palantir's human rights record a day before the secretive Silicon Valley technology startup is set to go public.
In a report on Monday, Amnesty singled out Palan… [+2633 chars]",2020-09-28T22:29:00Z,0.0,0.0,0.0,1.0
migrants,CBS News,Nicole Brown,"Trump's campaign strategy ""is to create panic,"" Jeh Johnson says",https://www.cbsnews.com/news/trump-downplayed-coronavirus-disingenuous-jeh-johnson/,"President Donald Trump's defense for admittedly downplaying the risks of the coronavirus is ""disingenuous,"" former Secretary of Homeland Security Jeh Johnson said Monday. Mr. Trump told journalist Bo… [+2902 chars]",2020-09-14T17:34:01Z,0.2732,0.0,0.189,0.811
migrants,CBS News,Lesley Stahl,Toxic waste in the Tijuana River spilling into California,https://www.cbsnews.com/news/raw-sewage-southern-california-coast-tijuana-mexico-60-minutes-2020-09-13/,"The term ""crisis on the border"" typically refers to immigration issues or drugs being smuggled into the country. But it has one more meaning, as we discovered when we travelled to the border in early… [+12602 chars]",2020-09-13T22:58:23Z,-0.4215,0.259,0.0,0.741
migrants,CBS News,Catherine Herridge,"China, Russia and white supremacy top DHS' first public threat assessment",https://www.cbsnews.com/news/china-russia-and-white-supremacy-top-dhs-first-public-threat-assessment/,"The Department of Homeland Security has concluded its first-ever ""Homeland Threat Assessment,"" a comprehensive report designed to educate the public on the largest threats facing the country. The rep… [+6646 chars]",2020-10-06T02:13:01Z,-0.34,0.236,0.208,0.556
migrants,CBS News,Grace Segers,Biden makes first trip to Florida amid questions about Latino support,https://www.cbsnews.com/news/biden-florida-campaign-concern-latino-voters/,"Joe Biden is visiting Florida for the first time as the Democratic presidential nominee, amid questions about his ability to garner support from Latino voters, a crucial voting bloc in the Sunshine S… [+2857 chars]",2020-09-15T14:06:39Z,0.4019,0.0,0.213,0.787
migrants,CBS News,Grace Segers,Biden makes first trip to Florida amid questions about Latino support,https://www.cbsnews.com/news/biden-florida-campaign-latino-voter-support/,"Joe Biden is visiting Florida for the first time as the Democratic presidential nominee, amid questions about his ability to garner support from Latino voters, a crucial voting bloc in the Sunshine S… [+2857 chars]",2020-09-15T17:23:10Z,0.4019,0.0,0.213,0.787
migrants,CBS News,Grace Segers,Biden makes first trip to Florida amid questions about Latino support,https://www.cbsnews.com/news/biden-campaign-florida-trip-latino-voter-support/,"Joe Biden is visiting Florida for the first time as the Democratic presidential nominee, amid questions about his ability to garner support from Latino voters, a crucial voting bloc in the Sunshine S… [+2857 chars]",2020-09-15T20:04:52Z,0.4019,0.0,0.213,0.787
migrants,CBS News,CBS News,Thousands spend another night in the open after fires destroy refugee camp,https://www.cbsnews.com/news/moria-camp-lesbos-greece-thousands-homeless/,"Thousands of asylum-seekers have spent a fourth night sleeping in the open on the Greek island of Lesbos, after successive fires destroyed a notoriously overcrowded migrant and refugee camp during a … [+3700 chars]",2020-09-12T14:14:49Z,-0.5423,0.241,0.0,0.759
migrants,CBS News,Camilo Montoya-Galvez,"Trump administration sets refugee cap at 15,000, a record low",https://www.cbsnews.com/news/trump-administration-refugee-resettlement-cap-historic-low/,"The Trump administration said it is planning to take in no more than 15,000 refugees in fiscal year 2021, slashing resettlement spots to yet another historic low as millions of people around the worl… [+4240 chars]",2020-10-01T15:15:15Z,-0.2732,0.208,0.0,0.792
migrants,CBS News,Christopher Brito,"Melania Trump takes aim at critics, migrant children in secret recordings",https://www.cbsnews.com/news/melania-trump-audio-recording-migrant-children-christmas/,"First Lady Melania Trump downplayed her husband, President Trump's family separation policy and complained about Christmas planning in an expletive-filled secret recording aired by CNN. 
The leaked … [+3785 chars]",2020-10-02T18:09:14Z,-0.296,0.18,0.0,0.82
migrants,CBS News,CBS News,Pope says pandemic has exposed market capitalism's failure,https://www.cbsnews.com/news/pope-francis-capitalism-markets-coronavirus-pandemic-fail/,"Pope Francis says the coronavirus pandemic has proven that the ""magic theories"" of market capitalism have failed. In a new encyclical published Sunday, he wrote that the world needs a new type of pol… [+7377 chars]",2020-10-05T14:40:19Z,-0.5574,0.434,0.0,0.566
migrants,CBS News,Camilo Montoya-Galvez,"ICE billboards of immigrants denounced as ""wildly inappropriate""",https://www.cbsnews.com/news/ice-billboards-immigrants-pennsylvania-criticism-former-officials/,"Former U.S. Department of Homeland Security (DHS) officials criticized the Trump administration for erecting billboards of immigrants it seeks to arrest in a key 2020 battleground state, saying the p… [+8044 chars]",2020-10-05T14:00:01Z,0.0,0.0,0.0,1.0
migrants,CBS News,Camilo Montoya-Galvez,U.S. stops holding migrant children in hotels,https://www.cbsnews.com/news/u-s-stops-holding-migrant-children-in-hotels-but-says-they-can-still-be-expelled/,"The Trump administration has quietly stopped its controversial practice of holding migrant children in hotels before expelling them from the southern border, though it says these minors can still be … [+8441 chars]",2020-10-01T23:41:05Z,-0.1531,0.211,0.0,0.789
migrants,CBS News,Camilo Montoya-Galvez,Trump-Biden race to dictate fate of U.S. immigration for generations,https://www.cbsnews.com/news/trump-biden-2020-immigration-policies/,"The 2020 presidential election will pit two drastically different visions on immigration against each other, with the victor retaining or assuming broad executive authorities that have dominated poli… [+17636 chars]",2020-09-28T20:00:05Z,0.0,0.0,0.0,1.0
migrants,CBS News,Caitlin Conant,Biden makes his first visit to Florida as Democratic nominee,https://www.cbsnews.com/news/biden-makes-his-first-visit-to-florida-as-democratic-nominee/,"Joe Biden is visiting Florida for the first time as the Democratic presidential nominee, amid questions about his ability to garner support from Latino voters, a crucial voting bloc in the Sunshine S… [+14492 chars]",2020-09-15T23:26:04Z,0.0,0.0,0.0,1.0
migrants,CBS News,CBS News,"Mexico asks U.S. to ""clarify"" alleged hysterectomies on migrant women in ICE custody",https://www.cbsnews.com/news/mexico-asks-us-to-clarify-alleged-hysterectomies-on-migrant-women-in-ice-custody/,"Mexico City — Mexico said Monday it had requested more information from the U.S. on medical procedures given to migrants in detention centers, after allegations that detained Mexican women were steri… [+2968 chars]",2020-09-29T09:12:14Z,0.0,0.0,0.0,1.0
